site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCHNZTKW128464,EMON01,2019-10-23 05:51:38.929
PY,D34,VR1UJZKXZKW129153,MV1101,2019-10-23 05:40:28.701
PY,D34,VR1UJZKXZKW129217,ENMV01,2019-10-23 05:28:01.428
PY,D34,VR1UJZKXZKW129217,MV1101,2019-10-23 05:53:47.637
PY,D34,VR1UJZKXZKW129217,POM101,2019-10-23 05:35:42.831
PY,D34,VR1UJZKXZKW129258,MV2201,2019-10-23 05:28:31.786
PY,D34,VR1UJZKXZKW129259,MV2201,2019-10-23 05:45:50.045
PY,D34,VR1UJZKXZKW129154,ENHM01,2019-10-23 05:36:18.494
PY,D34,VR1UJZKXZKW129154,EHC101,2019-10-23 05:39:03.041
PY,D34,VR1UJZKXZKW129218,EPOM01,2019-10-23 05:32:08.145
PY,D34,VR1UJZKXZKW129218,ENMV01,2019-10-23 05:41:01.724
PY,D34,VR1UJZKXZKW129218,POM101,2019-10-23 05:47:46.471
PY,D34,VR1UJZKXZKW129219,SPCI01,2019-10-23 05:27:36.849
PY,D34,VR1UJZKXZKW129219,GAV101,2019-10-23 05:46:39.839
PY,D34,VR1UJZKXZKW129261,MV1101,2019-10-23 05:28:12.933
PY,D34,VR1UJZKXZKW129262,ELAS03,2019-10-23 05:52:51.302
PY,D34,VR1UJZKXZKW129262,SHC201,2019-10-23 05:48:05.785
PY,D34,VR1UJZKXZKW129262,EPOM01,2019-10-23 05:56:19.718
PY,D34,VR1UJZKXZKW129262,GAV101,2019-10-23 05:31:51.058
PY,D34,VR1UJZKXZKW129262,SLAS03,2019-10-23 05:58:52.415
PY,D34,VR1UJZKXZKW129220,ENHM01,2019-10-23 05:53:22.511
PY,D34,VR1UJZKXZKW129220,EHC101,2019-10-23 05:52:53.854
PY,D34,VR1URHNSSKW129215,EMON01,2019-10-23 05:56:33.351
PY,D34,VR1UJZKXZKW128736,SPCI01,2019-10-23 05:40:50.188
PY,D34,VR1UJZKXZKW128736,EHC201,2019-10-23 05:37:49.069
PY,D34,VR1UJZKXZKW128736,SHC101,2019-10-23 05:31:57.706
PY,D34,VR1UJZKXZKW128736,GAV101,2019-10-23 05:58:36.831
PY,D34,VR1UJZKXZKW128736,SOHM01,2019-10-23 05:34:41.819
PY,D34,VR1UJZKXZKW128768,MV3501,2019-10-23 05:26:16.818
PY,D34,VR1UJZKXZKW128768,MVCR01,2019-10-23 05:48:36.837
PY,D34,VR1UJZKXZKW128768,SOMV01,2019-10-23 05:55:43.942
PY,D34,VR1UJZKXZKW128778,MV3501,2019-10-23 05:57:45.034
PY,D34,VR1UJZKXZKW128737,ELAS03,2019-10-23 05:35:14.603
PY,D34,VR1UJZKXZKW128737,SHC201,2019-10-23 05:30:44.911
PY,D34,VR1UJZKXZKW128737,EPOM01,2019-10-23 05:43:36.810
PY,D34,VR1UJZKXZKW128737,ENMV01,2019-10-23 05:54:48.265
PY,D34,VR1UJZKXZKW128737,GAV201,2019-10-23 05:43:46.154
PY,D34,VR1UJZKXZKW128737,SLAS03,2019-10-23 05:41:25.940
PY,D34,VR1UJZKXZKW128779,MV2401,2019-10-23 05:41:42.509
PY,D34,VR1UJZKXZKW128779,MV2301,2019-10-23 05:31:28.726
PY,D34,VR1UJZKXZKW128780,MV2401,2019-10-23 05:56:42.315
PY,D34,VR1UJZKXZKW128780,MV2301,2019-10-23 05:44:55.718
PY,D34,VR1UJZKXZKW128740,MV2401,2019-10-23 05:26:18.192
PY,D34,VR1UJZKXZKW128735,SPCI01,2019-10-23 05:55:38.649
PY,D34,VR1UJZKXZKW128735,EPCI01,2019-10-23 05:34:55.963
PY,D34,VR1UJZKXZKW128735,EHC201,2019-10-23 05:50:06.213
PY,D34,VR1UJZKXZKW128735,SHC101,2019-10-23 05:44:32.940
PY,D34,VR1UJZKXZKW128735,SOHM01,2019-10-23 05:57:08.900
PY,D34,VR1UJZKXZKW128768,SOMV01,2019-10-23 05:55:43.942
PY,D34,VR1UJZKXZKW128777,MVCR01,2019-10-23 05:31:37.902
PY,D34,                 ,SOMV01,2019-10-23 05:41:17.676
PY,208,VF3CCHMZ6LW001459,SPCI01,2019-10-23 05:37:40.723
PY,208,VF3CCHMZ6LW001459,EHC201,2019-10-23 05:34:18.268
PY,208,VF3CCHMZ6LW001459,SHC101,2019-10-23 05:28:52.183
